model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,40.76470588235294,2.0794164553240764,1.9710519597049314,2.187780950943221,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,41.529411764705884,2.076036208392278,1.9692828155141666,2.182789601270389,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,42.294117647058826,2.0726559614604794,1.9675087875667165,2.177803135354242,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,43.05882352941177,2.0692757145286818,1.9657296485900673,2.172821780467296,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,43.8235294117647,2.0658954675968833,1.9639451577810578,2.1678457774127087,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,44.588235294117645,2.0625152206650856,1.9621550598522235,2.1628753814779476,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,45.35294117647059,2.059134973733287,1.9603590840036347,2.1579108634629396,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,46.11764705882353,2.0557547268014895,1.9585569428141616,2.1529525107888174,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,46.88235294117647,2.052374479869691,1.9567483310458977,2.148000628693484,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,47.64705882352941,2.0489942329378925,1.954932924354846,2.143055541520939,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,48.41176470588235,2.045613986006095,1.9531103779007883,2.1381175941114017,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,49.17647058823529,2.0422337390742964,1.9512803248486223,2.1331871532999704,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,49.94117647058823,2.038853492142499,1.9494423747533614,2.128264609531636,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,50.705882352941174,2.0354732452107003,1.9475961118203633,2.123350378601037,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,51.470588235294116,2.0320929982789018,1.94574109303245,2.1184449035253534,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,52.23529411764706,2.028712751347104,1.9438768461350822,2.1135486565591264,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,53.0,2.0253325044153057,1.9420028674710925,2.1086621413595186,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,53.76470588235294,2.021952257483508,1.9401186196563442,2.103785895310672,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,54.529411764705884,2.0185720105517095,1.9382235290883947,2.0989204920150244,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
